run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-02-27,39,BSOFT.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,CDSL.NS,0.0065254844,0.65254843
epoch1_test_20251128_015402_0,0,2024-02-27,39,CESC.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,CIPLA.NS,0.0064791036,0.64791036
epoch1_test_20251128_015402_0,0,2024-02-27,39,COALINDIA.NS,0.023064962,2.3064961
epoch1_test_20251128_015402_0,0,2024-02-27,39,COFORGE.NS,0.009678806,0.9678806
epoch1_test_20251128_015402_0,0,2024-02-27,39,CONCOR.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,CUMMINSIND.NS,0.0151431495,1.514315
epoch1_test_20251128_015402_0,0,2024-02-27,39,DIXON.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,DRREDDY.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,EICHERMOT.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,GODREJPROP.NS,0.00795092,0.795092
epoch1_test_20251128_015402_0,0,2024-02-27,39,GOLDBEES.NS,0.030688673,3.0688672
epoch1_test_20251128_015402_0,0,2024-02-27,39,GRSE.NS,0.0090857055,0.9085705
epoch1_test_20251128_015402_0,0,2024-02-27,39,HAVELLS.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,HCLTECH.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,HDFCAMC.NS,0.012998612,1.2998612
epoch1_test_20251128_015402_0,0,2024-02-27,39,HDFCBANK.NS,0.011297702,1.1297702
epoch1_test_20251128_015402_0,0,2024-02-27,39,HEROMOTOCO.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,HINDALCO.NS,0.014649013,1.4649013
epoch1_test_20251128_015402_0,0,2024-02-27,39,HINDUNILVR.NS,0.021833146,2.1833146
epoch1_test_20251128_015402_0,0,2024-02-27,39,ICICIBANK.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,IDFCFIRSTB.NS,0.0054791416,0.54791415
epoch1_test_20251128_015402_0,0,2024-02-27,39,IEX.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,IIFL.NS,0.0054716794,0.54716796
epoch1_test_20251128_015402_0,0,2024-02-27,39,INDIGO.NS,0.0076833786,0.76833785
epoch1_test_20251128_015402_0,0,2024-02-27,39,INDUSTOWER.NS,0.033929933,3.3929932
epoch1_test_20251128_015402_0,0,2024-02-27,39,INFY.NS,0.004898844,0.48988438
epoch1_test_20251128_015402_0,0,2024-02-27,39,IRCON.NS,0.006677208,0.6677208
epoch1_test_20251128_015402_0,0,2024-02-27,39,ITC.NS,0.0049939314,0.49939314
epoch1_test_20251128_015402_0,0,2024-02-27,39,JSWSTEEL.NS,0.011457519,1.1457518
epoch1_test_20251128_015402_0,0,2024-02-27,39,KOTAKBANK.NS,0.0068848333,0.68848336
epoch1_test_20251128_015402_0,0,2024-02-27,39,LALPATHLAB.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,LAURUSLABS.NS,0.014527235,1.4527235
epoch1_test_20251128_015402_0,0,2024-02-27,39,LUPIN.NS,0.01093586,1.093586
epoch1_test_20251128_015402_0,0,2024-02-27,39,M&M.NS,0.015063386,1.5063386
epoch1_test_20251128_015402_0,0,2024-02-27,39,MANAPPURAM.NS,0.009444146,0.9444146
epoch1_test_20251128_015402_0,0,2024-02-27,39,MARICO.NS,0.01216507,1.216507
epoch1_test_20251128_015402_0,0,2024-02-27,39,MARUTI.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,MCX.NS,0.005087076,0.50870764
epoch1_test_20251128_015402_0,0,2024-02-27,39,MON100.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,MPHASIS.NS,0.0055994126,0.55994123
epoch1_test_20251128_015402_0,0,2024-02-27,39,MRF.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,MUTHOOTFIN.NS,0.02084428,2.084428
epoch1_test_20251128_015402_0,0,2024-02-27,39,NAVINFLUOR.NS,0.012339758,1.2339758
epoch1_test_20251128_015402_0,0,2024-02-27,39,NESTLEIND.NS,0.009559544,0.9559544
epoch1_test_20251128_015402_0,0,2024-02-27,39,NIFTYBEES.NS,0.010890203,1.0890203
epoch1_test_20251128_015402_0,0,2024-02-27,39,OBEROIRLTY.NS,0.0058492953,0.5849295
epoch1_test_20251128_015402_0,0,2024-02-27,39,OIL.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,ONGC.NS,0.0071696867,0.71696866
epoch1_test_20251128_015402_0,0,2024-02-27,39,PAGEIND.NS,0.013465952,1.3465952
epoch1_test_20251128_015402_0,0,2024-02-27,39,PERSISTENT.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,PIDILITIND.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,PIIND.NS,0.0067633637,0.67633635
epoch1_test_20251128_015402_0,0,2024-02-27,39,POLYCAB.NS,0.005326323,0.53263235
epoch1_test_20251128_015402_0,0,2024-02-27,39,POONAWALLA.NS,0.0066357325,0.66357327
epoch1_test_20251128_015402_0,0,2024-02-27,39,PRESTIGE.NS,0.018500116,1.8500116
epoch1_test_20251128_015402_0,0,2024-02-27,39,RAYMOND.NS,0.0091487095,0.914871
epoch1_test_20251128_015402_0,0,2024-02-27,39,RELIANCE.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,RITES.NS,0.011614913,1.1614913
epoch1_test_20251128_015402_0,0,2024-02-27,39,RVNL.NS,0.010278439,1.027844
epoch1_test_20251128_015402_0,0,2024-02-27,39,SAIL.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,SBIN.NS,0.009485152,0.9485152
epoch1_test_20251128_015402_0,0,2024-02-27,39,SHREECEM.NS,0.029925508,2.9925508
epoch1_test_20251128_015402_0,0,2024-02-27,39,SIEMENS.NS,0.010302537,1.0302538
epoch1_test_20251128_015402_0,0,2024-02-27,39,SRF.NS,0.011253772,1.1253772
epoch1_test_20251128_015402_0,0,2024-02-27,39,SUNPHARMA.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,SUZLON.NS,0.004887748,0.4887748
epoch1_test_20251128_015402_0,0,2024-02-27,39,TATACHEM.NS,0.0069408757,0.69408756
epoch1_test_20251128_015402_0,0,2024-02-27,39,TATACOMM.NS,0.01917386,1.917386
epoch1_test_20251128_015402_0,0,2024-02-27,39,TATAELXSI.NS,0.024596045,2.4596045
epoch1_test_20251128_015402_0,0,2024-02-27,39,TATASTEEL.NS,0.017150082,1.7150081
epoch1_test_20251128_015402_0,0,2024-02-27,39,TCS.NS,0.025839753,2.5839753
epoch1_test_20251128_015402_0,0,2024-02-27,39,TECHM.NS,0.014380717,1.4380717
epoch1_test_20251128_015402_0,0,2024-02-27,39,TITAN.NS,0.030141352,3.0141351
epoch1_test_20251128_015402_0,0,2024-02-27,39,TRIDENT.NS,0.011753174,1.1753174
epoch1_test_20251128_015402_0,0,2024-02-27,39,TVSMOTOR.NS,0.011934025,1.1934025
epoch1_test_20251128_015402_0,0,2024-02-27,39,VOLTAS.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-27,39,WIPRO.NS,0.02451351,2.451351
epoch1_test_20251128_015402_0,0,2024-02-27,39,ZENSARTECH.NS,0.0048067495,0.48067495
epoch1_test_20251128_015402_0,0,2024-02-28,40,AARTIIND.NS,0.021631656,2.1631656
epoch1_test_20251128_015402_0,0,2024-02-28,40,ADANIENT.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,APOLLOTYRE.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,ASHOKLEY.NS,0.014641156,1.4641156
epoch1_test_20251128_015402_0,0,2024-02-28,40,ASIANPAINT.NS,0.008700149,0.8700149
epoch1_test_20251128_015402_0,0,2024-02-28,40,AUROPHARMA.NS,0.011513036,1.1513035
epoch1_test_20251128_015402_0,0,2024-02-28,40,AXISBANK.NS,0.018358989,1.8358989
epoch1_test_20251128_015402_0,0,2024-02-28,40,BAJFINANCE.NS,0.020639446,2.0639446
epoch1_test_20251128_015402_0,0,2024-02-28,40,BATAINDIA.NS,0.012307095,1.2307096
epoch1_test_20251128_015402_0,0,2024-02-28,40,BDL.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,BEML.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,BHARATFORG.NS,0.0059768027,0.5976803
epoch1_test_20251128_015402_0,0,2024-02-28,40,BHARTIARTL.NS,0.00671684,0.671684
epoch1_test_20251128_015402_0,0,2024-02-28,40,BHEL.NS,0.006170214,0.61702144
epoch1_test_20251128_015402_0,0,2024-02-28,40,BIOCON.NS,0.018349268,1.8349267
epoch1_test_20251128_015402_0,0,2024-02-28,40,BPCL.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,BRITANNIA.NS,0.009523082,0.9523082
epoch1_test_20251128_015402_0,0,2024-02-28,40,BSOFT.NS,0.008410347,0.84103465
epoch1_test_20251128_015402_0,0,2024-02-28,40,CDSL.NS,0.0055481633,0.5548163
epoch1_test_20251128_015402_0,0,2024-02-28,40,CESC.NS,0.0061288616,0.61288613
epoch1_test_20251128_015402_0,0,2024-02-28,40,CIPLA.NS,0.006378576,0.6378576
epoch1_test_20251128_015402_0,0,2024-02-28,40,COALINDIA.NS,0.008542178,0.8542178
epoch1_test_20251128_015402_0,0,2024-02-28,40,COFORGE.NS,0.0062722275,0.6272228
epoch1_test_20251128_015402_0,0,2024-02-28,40,CONCOR.NS,0.01598379,1.598379
epoch1_test_20251128_015402_0,0,2024-02-28,40,CUMMINSIND.NS,0.013226841,1.322684
epoch1_test_20251128_015402_0,0,2024-02-28,40,DIXON.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,DRREDDY.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,EICHERMOT.NS,0.01461817,1.461817
epoch1_test_20251128_015402_0,0,2024-02-28,40,GODREJPROP.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,GOLDBEES.NS,0.008787598,0.87875986
epoch1_test_20251128_015402_0,0,2024-02-28,40,GRSE.NS,0.009892367,0.9892367
epoch1_test_20251128_015402_0,0,2024-02-28,40,HAVELLS.NS,0.0059636356,0.59636354
epoch1_test_20251128_015402_0,0,2024-02-28,40,HCLTECH.NS,0.017993053,1.7993053
epoch1_test_20251128_015402_0,0,2024-02-28,40,HDFCAMC.NS,0.0109605035,1.0960504
epoch1_test_20251128_015402_0,0,2024-02-28,40,HDFCBANK.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,HEROMOTOCO.NS,0.034118004,3.4118004
epoch1_test_20251128_015402_0,0,2024-02-28,40,HINDALCO.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,HINDUNILVR.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,ICICIBANK.NS,0.0057803574,0.5780357
epoch1_test_20251128_015402_0,0,2024-02-28,40,IDFCFIRSTB.NS,0.018749971,1.8749971
epoch1_test_20251128_015402_0,0,2024-02-28,40,IEX.NS,0.0068815714,0.68815714
epoch1_test_20251128_015402_0,0,2024-02-28,40,IIFL.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,INDIGO.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,INDUSTOWER.NS,0.005590171,0.5590171
epoch1_test_20251128_015402_0,0,2024-02-28,40,INFY.NS,0.005903537,0.59035367
epoch1_test_20251128_015402_0,0,2024-02-28,40,IRCON.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,ITC.NS,0.01135704,1.135704
epoch1_test_20251128_015402_0,0,2024-02-28,40,JSWSTEEL.NS,0.026671475,2.6671474
epoch1_test_20251128_015402_0,0,2024-02-28,40,KOTAKBANK.NS,0.0076197945,0.76197946
epoch1_test_20251128_015402_0,0,2024-02-28,40,LALPATHLAB.NS,0.005660762,0.5660762
epoch1_test_20251128_015402_0,0,2024-02-28,40,LAURUSLABS.NS,0.017947894,1.7947893
epoch1_test_20251128_015402_0,0,2024-02-28,40,LUPIN.NS,0.0050933314,0.50933313
epoch1_test_20251128_015402_0,0,2024-02-28,40,M&M.NS,0.008446612,0.84466124
epoch1_test_20251128_015402_0,0,2024-02-28,40,MANAPPURAM.NS,0.007941862,0.7941862
epoch1_test_20251128_015402_0,0,2024-02-28,40,MARICO.NS,0.010449196,1.0449196
epoch1_test_20251128_015402_0,0,2024-02-28,40,MARUTI.NS,0.010040248,1.0040247
epoch1_test_20251128_015402_0,0,2024-02-28,40,MCX.NS,0.0073486823,0.7348682
epoch1_test_20251128_015402_0,0,2024-02-28,40,MON100.NS,0.014328752,1.4328752
epoch1_test_20251128_015402_0,0,2024-02-28,40,MPHASIS.NS,0.009972538,0.9972538
epoch1_test_20251128_015402_0,0,2024-02-28,40,MRF.NS,0.005996975,0.59969753
epoch1_test_20251128_015402_0,0,2024-02-28,40,MUTHOOTFIN.NS,0.006185912,0.6185912
epoch1_test_20251128_015402_0,0,2024-02-28,40,NAVINFLUOR.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,NESTLEIND.NS,0.007675107,0.7675107
epoch1_test_20251128_015402_0,0,2024-02-28,40,NIFTYBEES.NS,0.043026768,4.3026767
epoch1_test_20251128_015402_0,0,2024-02-28,40,OBEROIRLTY.NS,0.0065875202,0.658752
epoch1_test_20251128_015402_0,0,2024-02-28,40,OIL.NS,0.0051394515,0.51394516
epoch1_test_20251128_015402_0,0,2024-02-28,40,ONGC.NS,0.010747559,1.0747559
epoch1_test_20251128_015402_0,0,2024-02-28,40,PAGEIND.NS,0.010588517,1.0588517
epoch1_test_20251128_015402_0,0,2024-02-28,40,PERSISTENT.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,PIDILITIND.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,PIIND.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,POLYCAB.NS,0.020230513,2.0230513
epoch1_test_20251128_015402_0,0,2024-02-28,40,POONAWALLA.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,PRESTIGE.NS,0.02081461,2.081461
epoch1_test_20251128_015402_0,0,2024-02-28,40,RAYMOND.NS,0.019829461,1.9829462
epoch1_test_20251128_015402_0,0,2024-02-28,40,RELIANCE.NS,0.022049712,2.2049713
epoch1_test_20251128_015402_0,0,2024-02-28,40,RITES.NS,0.005366775,0.53667754
epoch1_test_20251128_015402_0,0,2024-02-28,40,RVNL.NS,0.014912938,1.4912938
epoch1_test_20251128_015402_0,0,2024-02-28,40,SAIL.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,SBIN.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,SHREECEM.NS,0.026082918,2.6082919
epoch1_test_20251128_015402_0,0,2024-02-28,40,SIEMENS.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,SRF.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,SUNPHARMA.NS,0.0081848195,0.8184819
epoch1_test_20251128_015402_0,0,2024-02-28,40,SUZLON.NS,0.011234664,1.1234665
epoch1_test_20251128_015402_0,0,2024-02-28,40,TATACHEM.NS,0.010204801,1.0204802
epoch1_test_20251128_015402_0,0,2024-02-28,40,TATACOMM.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,TATAELXSI.NS,0.0053317677,0.5331768
epoch1_test_20251128_015402_0,0,2024-02-28,40,TATASTEEL.NS,0.008972151,0.8972151
epoch1_test_20251128_015402_0,0,2024-02-28,40,TCS.NS,0.010647282,1.0647283
epoch1_test_20251128_015402_0,0,2024-02-28,40,TECHM.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,TITAN.NS,0.023212632,2.3212633
epoch1_test_20251128_015402_0,0,2024-02-28,40,TRIDENT.NS,0.020659585,2.0659585
epoch1_test_20251128_015402_0,0,2024-02-28,40,TVSMOTOR.NS,0.004833855,0.48338553
epoch1_test_20251128_015402_0,0,2024-02-28,40,VOLTAS.NS,0.027190387,2.7190387
epoch1_test_20251128_015402_0,0,2024-02-28,40,WIPRO.NS,0.0053328495,0.53328496
epoch1_test_20251128_015402_0,0,2024-02-28,40,ZENSARTECH.NS,0.0049782945,0.49782944
epoch1_test_20251128_015402_0,0,2024-02-29,41,AARTIIND.NS,0.007209737,0.7209737
epoch1_test_20251128_015402_0,0,2024-02-29,41,ADANIENT.NS,0.015574309,1.5574309
epoch1_test_20251128_015402_0,0,2024-02-29,41,APOLLOTYRE.NS,0.006127919,0.6127919
epoch1_test_20251128_015402_0,0,2024-02-29,41,ASHOKLEY.NS,0.013799117,1.3799117
epoch1_test_20251128_015402_0,0,2024-02-29,41,ASIANPAINT.NS,0.005045002,0.5045002
epoch1_test_20251128_015402_0,0,2024-02-29,41,AUROPHARMA.NS,0.013294554,1.3294554
epoch1_test_20251128_015402_0,0,2024-02-29,41,AXISBANK.NS,0.042597387,4.259739
epoch1_test_20251128_015402_0,0,2024-02-29,41,BAJFINANCE.NS,0.016554892,1.6554892
epoch1_test_20251128_015402_0,0,2024-02-29,41,BATAINDIA.NS,0.00715116,0.71511596
epoch1_test_20251128_015402_0,0,2024-02-29,41,BDL.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,BEML.NS,0.020093886,2.0093887
epoch1_test_20251128_015402_0,0,2024-02-29,41,BHARATFORG.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,BHARTIARTL.NS,0.005101296,0.51012963
epoch1_test_20251128_015402_0,0,2024-02-29,41,BHEL.NS,0.03996503,3.9965029
epoch1_test_20251128_015402_0,0,2024-02-29,41,BIOCON.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,BPCL.NS,0.006954735,0.6954735
epoch1_test_20251128_015402_0,0,2024-02-29,41,BRITANNIA.NS,0.0065342006,0.6534201
epoch1_test_20251128_015402_0,0,2024-02-29,41,BSOFT.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,CDSL.NS,0.010229521,1.0229522
epoch1_test_20251128_015402_0,0,2024-02-29,41,CESC.NS,0.0065520667,0.6552067
epoch1_test_20251128_015402_0,0,2024-02-29,41,CIPLA.NS,0.024390925,2.4390924
epoch1_test_20251128_015402_0,0,2024-02-29,41,COALINDIA.NS,0.011219223,1.1219223
epoch1_test_20251128_015402_0,0,2024-02-29,41,COFORGE.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,CONCOR.NS,0.008434969,0.8434969
epoch1_test_20251128_015402_0,0,2024-02-29,41,CUMMINSIND.NS,0.008732881,0.87328815
epoch1_test_20251128_015402_0,0,2024-02-29,41,DIXON.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,DRREDDY.NS,0.027117599,2.7117598
epoch1_test_20251128_015402_0,0,2024-02-29,41,EICHERMOT.NS,0.008184526,0.8184526
epoch1_test_20251128_015402_0,0,2024-02-29,41,GODREJPROP.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,GOLDBEES.NS,0.010313235,1.0313236
epoch1_test_20251128_015402_0,0,2024-02-29,41,GRSE.NS,0.006756385,0.6756385
epoch1_test_20251128_015402_0,0,2024-02-29,41,HAVELLS.NS,0.015917357,1.5917357
epoch1_test_20251128_015402_0,0,2024-02-29,41,HCLTECH.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,HDFCAMC.NS,0.009574821,0.9574821
epoch1_test_20251128_015402_0,0,2024-02-29,41,HDFCBANK.NS,0.0057030213,0.5703021
epoch1_test_20251128_015402_0,0,2024-02-29,41,HEROMOTOCO.NS,0.026438532,2.6438532
epoch1_test_20251128_015402_0,0,2024-02-29,41,HINDALCO.NS,0.0066144457,0.66144454
epoch1_test_20251128_015402_0,0,2024-02-29,41,HINDUNILVR.NS,0.031192724,3.1192725
epoch1_test_20251128_015402_0,0,2024-02-29,41,ICICIBANK.NS,0.00805448,0.805448
epoch1_test_20251128_015402_0,0,2024-02-29,41,IDFCFIRSTB.NS,0.0073033124,0.73033124
epoch1_test_20251128_015402_0,0,2024-02-29,41,IEX.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,IIFL.NS,0.017577892,1.7577893
epoch1_test_20251128_015402_0,0,2024-02-29,41,INDIGO.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,INDUSTOWER.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,INFY.NS,0.0122401975,1.2240198
epoch1_test_20251128_015402_0,0,2024-02-29,41,IRCON.NS,0.00522748,0.522748
epoch1_test_20251128_015402_0,0,2024-02-29,41,ITC.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,JSWSTEEL.NS,0.014391684,1.4391685
epoch1_test_20251128_015402_0,0,2024-02-29,41,KOTAKBANK.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,LALPATHLAB.NS,0.012434488,1.2434489
epoch1_test_20251128_015402_0,0,2024-02-29,41,LAURUSLABS.NS,0.0074052233,0.7405223
epoch1_test_20251128_015402_0,0,2024-02-29,41,LUPIN.NS,0.0052301837,0.52301836
epoch1_test_20251128_015402_0,0,2024-02-29,41,M&M.NS,0.013633984,1.3633984
epoch1_test_20251128_015402_0,0,2024-02-29,41,MANAPPURAM.NS,0.009732089,0.9732089
epoch1_test_20251128_015402_0,0,2024-02-29,41,MARICO.NS,0.011695799,1.16958
epoch1_test_20251128_015402_0,0,2024-02-29,41,MARUTI.NS,0.009945224,0.9945224
epoch1_test_20251128_015402_0,0,2024-02-29,41,MCX.NS,0.012450111,1.2450111
epoch1_test_20251128_015402_0,0,2024-02-29,41,MON100.NS,0.014037402,1.4037403
epoch1_test_20251128_015402_0,0,2024-02-29,41,MPHASIS.NS,0.0219161,2.19161
epoch1_test_20251128_015402_0,0,2024-02-29,41,MRF.NS,0.006230396,0.6230396
epoch1_test_20251128_015402_0,0,2024-02-29,41,MUTHOOTFIN.NS,0.013848488,1.3848488
epoch1_test_20251128_015402_0,0,2024-02-29,41,NAVINFLUOR.NS,0.020116607,2.0116606
epoch1_test_20251128_015402_0,0,2024-02-29,41,NESTLEIND.NS,0.0070492118,0.7049212
epoch1_test_20251128_015402_0,0,2024-02-29,41,NIFTYBEES.NS,0.012426403,1.2426404
epoch1_test_20251128_015402_0,0,2024-02-29,41,OBEROIRLTY.NS,0.0051710424,0.51710427
epoch1_test_20251128_015402_0,0,2024-02-29,41,OIL.NS,0.0048795734,0.48795733
epoch1_test_20251128_015402_0,0,2024-02-29,41,ONGC.NS,0.004943833,0.49438334
epoch1_test_20251128_015402_0,0,2024-02-29,41,PAGEIND.NS,0.005717486,0.5717486
epoch1_test_20251128_015402_0,0,2024-02-29,41,PERSISTENT.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,PIDILITIND.NS,0.007408527,0.7408527
epoch1_test_20251128_015402_0,0,2024-02-29,41,PIIND.NS,0.014761914,1.4761914
epoch1_test_20251128_015402_0,0,2024-02-29,41,POLYCAB.NS,0.0052937195,0.529372
epoch1_test_20251128_015402_0,0,2024-02-29,41,POONAWALLA.NS,0.013860096,1.3860096
epoch1_test_20251128_015402_0,0,2024-02-29,41,PRESTIGE.NS,0.006368473,0.6368473
epoch1_test_20251128_015402_0,0,2024-02-29,41,RAYMOND.NS,0.02047058,2.047058
epoch1_test_20251128_015402_0,0,2024-02-29,41,RELIANCE.NS,0.00944023,0.944023
epoch1_test_20251128_015402_0,0,2024-02-29,41,RITES.NS,0.004886648,0.4886648
epoch1_test_20251128_015402_0,0,2024-02-29,41,RVNL.NS,0.0102675175,1.0267518
epoch1_test_20251128_015402_0,0,2024-02-29,41,SAIL.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,SBIN.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,SHREECEM.NS,0.005980996,0.5980996
epoch1_test_20251128_015402_0,0,2024-02-29,41,SIEMENS.NS,0.013165419,1.3165419
epoch1_test_20251128_015402_0,0,2024-02-29,41,SRF.NS,0.011440811,1.1440811
epoch1_test_20251128_015402_0,0,2024-02-29,41,SUNPHARMA.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,SUZLON.NS,0.018465387,1.8465387
epoch1_test_20251128_015402_0,0,2024-02-29,41,TATACHEM.NS,0.008181973,0.8181973
epoch1_test_20251128_015402_0,0,2024-02-29,41,TATACOMM.NS,0.0086374795,0.86374795
epoch1_test_20251128_015402_0,0,2024-02-29,41,TATAELXSI.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,TATASTEEL.NS,0.010685426,1.0685426
epoch1_test_20251128_015402_0,0,2024-02-29,41,TCS.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,TECHM.NS,0.011472052,1.1472052
epoch1_test_20251128_015402_0,0,2024-02-29,41,TITAN.NS,0.005790002,0.57900023
epoch1_test_20251128_015402_0,0,2024-02-29,41,TRIDENT.NS,0.0068525993,0.68525994
epoch1_test_20251128_015402_0,0,2024-02-29,41,TVSMOTOR.NS,0.005780623,0.5780623
epoch1_test_20251128_015402_0,0,2024-02-29,41,VOLTAS.NS,0.0050597456,0.5059746
epoch1_test_20251128_015402_0,0,2024-02-29,41,WIPRO.NS,0.004874393,0.48743927
epoch1_test_20251128_015402_0,0,2024-02-29,41,ZENSARTECH.NS,0.011207755,1.1207755
epoch1_test_20251128_015402_0,0,2024-03-01,42,AARTIIND.NS,0.010238057,1.0238057
epoch1_test_20251128_015402_0,0,2024-03-01,42,ADANIENT.NS,0.009496088,0.9496088
epoch1_test_20251128_015402_0,0,2024-03-01,42,APOLLOTYRE.NS,0.017761152,1.7761152
epoch1_test_20251128_015402_0,0,2024-03-01,42,ASHOKLEY.NS,0.0058426005,0.58426005
epoch1_test_20251128_015402_0,0,2024-03-01,42,ASIANPAINT.NS,0.0134713985,1.3471398
epoch1_test_20251128_015402_0,0,2024-03-01,42,AUROPHARMA.NS,0.011245537,1.1245537
epoch1_test_20251128_015402_0,0,2024-03-01,42,AXISBANK.NS,0.012202389,1.2202388
epoch1_test_20251128_015402_0,0,2024-03-01,42,BAJFINANCE.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,BATAINDIA.NS,0.008009976,0.80099756
epoch1_test_20251128_015402_0,0,2024-03-01,42,BDL.NS,0.010097942,1.0097942
