run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-02-26,38,TATACOMM.NS,0.0047666985,0.47666985
final_test_20251128_015405_0,0,2024-02-26,38,TATAELXSI.NS,0.0047666985,0.47666985
final_test_20251128_015405_0,0,2024-02-26,38,TATASTEEL.NS,0.0055178003,0.55178005
final_test_20251128_015405_0,0,2024-02-26,38,TCS.NS,0.010299738,1.0299737
final_test_20251128_015405_0,0,2024-02-26,38,TECHM.NS,0.010088797,1.0088797
final_test_20251128_015405_0,0,2024-02-26,38,TITAN.NS,0.017471405,1.7471405
final_test_20251128_015405_0,0,2024-02-26,38,TRIDENT.NS,0.0047666985,0.47666985
final_test_20251128_015405_0,0,2024-02-26,38,TVSMOTOR.NS,0.0047666985,0.47666985
final_test_20251128_015405_0,0,2024-02-26,38,VOLTAS.NS,0.0047666985,0.47666985
final_test_20251128_015405_0,0,2024-02-26,38,WIPRO.NS,0.0112240445,1.1224045
final_test_20251128_015405_0,0,2024-02-26,38,ZENSARTECH.NS,0.012974629,1.2974629
final_test_20251128_015405_0,0,2024-02-27,39,AARTIIND.NS,0.0048184264,0.48184264
final_test_20251128_015405_0,0,2024-02-27,39,ADANIENT.NS,0.0058477516,0.58477515
final_test_20251128_015405_0,0,2024-02-27,39,APOLLOTYRE.NS,0.014910261,1.4910262
final_test_20251128_015405_0,0,2024-02-27,39,ASHOKLEY.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,ASIANPAINT.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,AUROPHARMA.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,AXISBANK.NS,0.0061650523,0.6165052
final_test_20251128_015405_0,0,2024-02-27,39,BAJFINANCE.NS,0.0074570114,0.74570113
final_test_20251128_015405_0,0,2024-02-27,39,BATAINDIA.NS,0.012800356,1.2800356
final_test_20251128_015405_0,0,2024-02-27,39,BDL.NS,0.006412148,0.6412148
final_test_20251128_015405_0,0,2024-02-27,39,BEML.NS,0.007058106,0.7058106
final_test_20251128_015405_0,0,2024-02-27,39,BHARATFORG.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,BHARTIARTL.NS,0.0077321134,0.77321136
final_test_20251128_015405_0,0,2024-02-27,39,BHEL.NS,0.006025305,0.6025305
final_test_20251128_015405_0,0,2024-02-27,39,BIOCON.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,BPCL.NS,0.008066129,0.8066129
final_test_20251128_015405_0,0,2024-02-27,39,BRITANNIA.NS,0.019580046,1.9580046
final_test_20251128_015405_0,0,2024-02-27,39,BSOFT.NS,0.022624651,2.262465
final_test_20251128_015405_0,0,2024-02-27,39,CDSL.NS,0.0061342553,0.61342555
final_test_20251128_015405_0,0,2024-02-27,39,CESC.NS,0.015505835,1.5505836
final_test_20251128_015405_0,0,2024-02-27,39,CIPLA.NS,0.018321102,1.8321103
final_test_20251128_015405_0,0,2024-02-27,39,COALINDIA.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,COFORGE.NS,0.005456883,0.5456883
final_test_20251128_015405_0,0,2024-02-27,39,CONCOR.NS,0.011975875,1.1975875
final_test_20251128_015405_0,0,2024-02-27,39,CUMMINSIND.NS,0.005485984,0.5485984
final_test_20251128_015405_0,0,2024-02-27,39,DIXON.NS,0.0062003317,0.62003314
final_test_20251128_015405_0,0,2024-02-27,39,DRREDDY.NS,0.0062672147,0.62672144
final_test_20251128_015405_0,0,2024-02-27,39,EICHERMOT.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,GODREJPROP.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,GOLDBEES.NS,0.008883187,0.88831866
final_test_20251128_015405_0,0,2024-02-27,39,GRSE.NS,0.0070915148,0.7091515
final_test_20251128_015405_0,0,2024-02-27,39,HAVELLS.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,HCLTECH.NS,0.016566953,1.6566952
final_test_20251128_015405_0,0,2024-02-27,39,HDFCAMC.NS,0.0053686574,0.5368657
final_test_20251128_015405_0,0,2024-02-27,39,HDFCBANK.NS,0.005824022,0.5824022
final_test_20251128_015405_0,0,2024-02-27,39,HEROMOTOCO.NS,0.010206452,1.0206451
final_test_20251128_015405_0,0,2024-02-27,39,HINDALCO.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,HINDUNILVR.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,ICICIBANK.NS,0.0054598907,0.5459891
final_test_20251128_015405_0,0,2024-02-27,39,IDFCFIRSTB.NS,0.027638404,2.7638404
final_test_20251128_015405_0,0,2024-02-27,39,IEX.NS,0.007711937,0.77119374
final_test_20251128_015405_0,0,2024-02-27,39,IIFL.NS,0.009376938,0.93769383
final_test_20251128_015405_0,0,2024-02-27,39,INDIGO.NS,0.005480932,0.5480932
final_test_20251128_015405_0,0,2024-02-27,39,INDUSTOWER.NS,0.012763643,1.2763643
final_test_20251128_015405_0,0,2024-02-27,39,INFY.NS,0.0075133755,0.7513375
final_test_20251128_015405_0,0,2024-02-27,39,IRCON.NS,0.01036055,1.036055
final_test_20251128_015405_0,0,2024-02-27,39,ITC.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,JSWSTEEL.NS,0.008981641,0.89816415
final_test_20251128_015405_0,0,2024-02-27,39,KOTAKBANK.NS,0.029731702,2.9731703
final_test_20251128_015405_0,0,2024-02-27,39,LALPATHLAB.NS,0.005473964,0.5473964
final_test_20251128_015405_0,0,2024-02-27,39,LAURUSLABS.NS,0.011500591,1.1500591
final_test_20251128_015405_0,0,2024-02-27,39,LUPIN.NS,0.009043874,0.9043874
final_test_20251128_015405_0,0,2024-02-27,39,M&M.NS,0.00649194,0.649194
final_test_20251128_015405_0,0,2024-02-27,39,MANAPPURAM.NS,0.0072685024,0.7268502
final_test_20251128_015405_0,0,2024-02-27,39,MARICO.NS,0.0113166785,1.1316679
final_test_20251128_015405_0,0,2024-02-27,39,MARUTI.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,MCX.NS,0.016472325,1.6472325
final_test_20251128_015405_0,0,2024-02-27,39,MON100.NS,0.012871714,1.2871715
final_test_20251128_015405_0,0,2024-02-27,39,MPHASIS.NS,0.009420628,0.9420628
final_test_20251128_015405_0,0,2024-02-27,39,MRF.NS,0.0054075927,0.54075927
final_test_20251128_015405_0,0,2024-02-27,39,MUTHOOTFIN.NS,0.011760882,1.1760882
final_test_20251128_015405_0,0,2024-02-27,39,NAVINFLUOR.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,NESTLEIND.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,NIFTYBEES.NS,0.022346294,2.2346294
final_test_20251128_015405_0,0,2024-02-27,39,OBEROIRLTY.NS,0.042452853,4.2452855
final_test_20251128_015405_0,0,2024-02-27,39,OIL.NS,0.006472186,0.64721864
final_test_20251128_015405_0,0,2024-02-27,39,ONGC.NS,0.021983005,2.1983006
final_test_20251128_015405_0,0,2024-02-27,39,PAGEIND.NS,0.019887013,1.9887013
final_test_20251128_015405_0,0,2024-02-27,39,PERSISTENT.NS,0.007293396,0.7293396
final_test_20251128_015405_0,0,2024-02-27,39,PIDILITIND.NS,0.011892269,1.189227
final_test_20251128_015405_0,0,2024-02-27,39,PIIND.NS,0.016281618,1.6281618
final_test_20251128_015405_0,0,2024-02-27,39,POLYCAB.NS,0.04755208,4.755208
final_test_20251128_015405_0,0,2024-02-27,39,POONAWALLA.NS,0.018089158,1.8089159
final_test_20251128_015405_0,0,2024-02-27,39,PRESTIGE.NS,0.025958046,2.5958047
final_test_20251128_015405_0,0,2024-02-27,39,RAYMOND.NS,0.005420486,0.5420486
final_test_20251128_015405_0,0,2024-02-27,39,RELIANCE.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,RITES.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,RVNL.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,SAIL.NS,0.005073634,0.5073634
final_test_20251128_015405_0,0,2024-02-27,39,SBIN.NS,0.013453894,1.3453895
final_test_20251128_015405_0,0,2024-02-27,39,SHREECEM.NS,0.0096435305,0.964353
final_test_20251128_015405_0,0,2024-02-27,39,SIEMENS.NS,0.0048135505,0.48135504
final_test_20251128_015405_0,0,2024-02-27,39,SRF.NS,0.011803156,1.1803156
final_test_20251128_015405_0,0,2024-02-27,39,SUNPHARMA.NS,0.019462712,1.9462712
final_test_20251128_015405_0,0,2024-02-27,39,SUZLON.NS,0.011036191,1.1036191
final_test_20251128_015405_0,0,2024-02-27,39,TATACHEM.NS,0.006388986,0.6388986
final_test_20251128_015405_0,0,2024-02-27,39,TATACOMM.NS,0.0048920964,0.48920965
final_test_20251128_015405_0,0,2024-02-27,39,TATAELXSI.NS,0.013754739,1.375474
final_test_20251128_015405_0,0,2024-02-27,39,TATASTEEL.NS,0.012693566,1.2693566
final_test_20251128_015405_0,0,2024-02-27,39,TCS.NS,0.012126364,1.2126364
final_test_20251128_015405_0,0,2024-02-27,39,TECHM.NS,0.007206952,0.7206952
final_test_20251128_015405_0,0,2024-02-27,39,TITAN.NS,0.0062986976,0.62986976
final_test_20251128_015405_0,0,2024-02-27,39,TRIDENT.NS,0.008421465,0.84214646
final_test_20251128_015405_0,0,2024-02-27,39,TVSMOTOR.NS,0.006911893,0.6911893
final_test_20251128_015405_0,0,2024-02-27,39,VOLTAS.NS,0.011693845,1.1693845
final_test_20251128_015405_0,0,2024-02-27,39,WIPRO.NS,0.005706026,0.5706026
final_test_20251128_015405_0,0,2024-02-27,39,ZENSARTECH.NS,0.005513065,0.5513065
final_test_20251128_015405_0,0,2024-02-28,40,AARTIIND.NS,0.00522591,0.522591
final_test_20251128_015405_0,0,2024-02-28,40,ADANIENT.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,APOLLOTYRE.NS,0.006484959,0.64849585
final_test_20251128_015405_0,0,2024-02-28,40,ASHOKLEY.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,ASIANPAINT.NS,0.023502938,2.3502939
final_test_20251128_015405_0,0,2024-02-28,40,AUROPHARMA.NS,0.007770855,0.7770855
final_test_20251128_015405_0,0,2024-02-28,40,AXISBANK.NS,0.012243744,1.2243744
final_test_20251128_015405_0,0,2024-02-28,40,BAJFINANCE.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,BATAINDIA.NS,0.005874107,0.5874107
final_test_20251128_015405_0,0,2024-02-28,40,BDL.NS,0.006996594,0.6996594
final_test_20251128_015405_0,0,2024-02-28,40,BEML.NS,0.0090758065,0.9075807
final_test_20251128_015405_0,0,2024-02-28,40,BHARATFORG.NS,0.016209675,1.6209675
final_test_20251128_015405_0,0,2024-02-28,40,BHARTIARTL.NS,0.0065347683,0.65347683
final_test_20251128_015405_0,0,2024-02-28,40,BHEL.NS,0.016239822,1.6239822
final_test_20251128_015405_0,0,2024-02-28,40,BIOCON.NS,0.005090736,0.5090736
final_test_20251128_015405_0,0,2024-02-28,40,BPCL.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,BRITANNIA.NS,0.014702403,1.4702404
final_test_20251128_015405_0,0,2024-02-28,40,BSOFT.NS,0.0069163316,0.69163316
final_test_20251128_015405_0,0,2024-02-28,40,CDSL.NS,0.006982799,0.6982799
final_test_20251128_015405_0,0,2024-02-28,40,CESC.NS,0.00553689,0.553689
final_test_20251128_015405_0,0,2024-02-28,40,CIPLA.NS,0.02052838,2.052838
final_test_20251128_015405_0,0,2024-02-28,40,COALINDIA.NS,0.0055210507,0.55210507
final_test_20251128_015405_0,0,2024-02-28,40,COFORGE.NS,0.011081971,1.1081971
final_test_20251128_015405_0,0,2024-02-28,40,CONCOR.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,CUMMINSIND.NS,0.013748726,1.3748726
final_test_20251128_015405_0,0,2024-02-28,40,DIXON.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,DRREDDY.NS,0.00524689,0.52468896
final_test_20251128_015405_0,0,2024-02-28,40,EICHERMOT.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,GODREJPROP.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,GOLDBEES.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,GRSE.NS,0.011437319,1.143732
final_test_20251128_015405_0,0,2024-02-28,40,HAVELLS.NS,0.015527983,1.5527983
final_test_20251128_015405_0,0,2024-02-28,40,HCLTECH.NS,0.02082464,2.082464
final_test_20251128_015405_0,0,2024-02-28,40,HDFCAMC.NS,0.007330167,0.7330167
final_test_20251128_015405_0,0,2024-02-28,40,HDFCBANK.NS,0.015843652,1.5843652
final_test_20251128_015405_0,0,2024-02-28,40,HEROMOTOCO.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,HINDALCO.NS,0.010171838,1.0171838
final_test_20251128_015405_0,0,2024-02-28,40,HINDUNILVR.NS,0.008354144,0.8354144
final_test_20251128_015405_0,0,2024-02-28,40,ICICIBANK.NS,0.0051191505,0.511915
final_test_20251128_015405_0,0,2024-02-28,40,IDFCFIRSTB.NS,0.016570374,1.6570375
final_test_20251128_015405_0,0,2024-02-28,40,IEX.NS,0.01293471,1.293471
final_test_20251128_015405_0,0,2024-02-28,40,IIFL.NS,0.020393517,2.0393517
final_test_20251128_015405_0,0,2024-02-28,40,INDIGO.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,INDUSTOWER.NS,0.011551082,1.1551082
final_test_20251128_015405_0,0,2024-02-28,40,INFY.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,IRCON.NS,0.035394933,3.5394933
final_test_20251128_015405_0,0,2024-02-28,40,ITC.NS,0.0062963464,0.6296346
final_test_20251128_015405_0,0,2024-02-28,40,JSWSTEEL.NS,0.00859487,0.85948694
final_test_20251128_015405_0,0,2024-02-28,40,KOTAKBANK.NS,0.017694118,1.7694118
final_test_20251128_015405_0,0,2024-02-28,40,LALPATHLAB.NS,0.014193135,1.4193135
final_test_20251128_015405_0,0,2024-02-28,40,LAURUSLABS.NS,0.00616755,0.616755
final_test_20251128_015405_0,0,2024-02-28,40,LUPIN.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,M&M.NS,0.0069191903,0.691919
final_test_20251128_015405_0,0,2024-02-28,40,MANAPPURAM.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,MARICO.NS,0.006074767,0.6074767
final_test_20251128_015405_0,0,2024-02-28,40,MARUTI.NS,0.007636331,0.76363313
final_test_20251128_015405_0,0,2024-02-28,40,MCX.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,MON100.NS,0.007356738,0.73567384
final_test_20251128_015405_0,0,2024-02-28,40,MPHASIS.NS,0.014152685,1.4152685
final_test_20251128_015405_0,0,2024-02-28,40,MRF.NS,0.012439938,1.2439939
final_test_20251128_015405_0,0,2024-02-28,40,MUTHOOTFIN.NS,0.0147524895,1.4752489
final_test_20251128_015405_0,0,2024-02-28,40,NAVINFLUOR.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,NESTLEIND.NS,0.020238195,2.0238194
final_test_20251128_015405_0,0,2024-02-28,40,NIFTYBEES.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,OBEROIRLTY.NS,0.0069494755,0.69494754
final_test_20251128_015405_0,0,2024-02-28,40,OIL.NS,0.014659314,1.4659314
final_test_20251128_015405_0,0,2024-02-28,40,ONGC.NS,0.006316216,0.6316216
final_test_20251128_015405_0,0,2024-02-28,40,PAGEIND.NS,0.009517398,0.9517398
final_test_20251128_015405_0,0,2024-02-28,40,PERSISTENT.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,PIDILITIND.NS,0.005787184,0.5787184
final_test_20251128_015405_0,0,2024-02-28,40,PIIND.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,POLYCAB.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,POONAWALLA.NS,0.01891736,1.8917359
final_test_20251128_015405_0,0,2024-02-28,40,PRESTIGE.NS,0.006105275,0.6105275
final_test_20251128_015405_0,0,2024-02-28,40,RAYMOND.NS,0.011023982,1.1023983
final_test_20251128_015405_0,0,2024-02-28,40,RELIANCE.NS,0.005902679,0.5902679
final_test_20251128_015405_0,0,2024-02-28,40,RITES.NS,0.012782689,1.2782689
final_test_20251128_015405_0,0,2024-02-28,40,RVNL.NS,0.005761915,0.5761915
final_test_20251128_015405_0,0,2024-02-28,40,SAIL.NS,0.03916116,3.916116
final_test_20251128_015405_0,0,2024-02-28,40,SBIN.NS,0.013002199,1.3002199
final_test_20251128_015405_0,0,2024-02-28,40,SHREECEM.NS,0.0062724743,0.62724745
final_test_20251128_015405_0,0,2024-02-28,40,SIEMENS.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,SRF.NS,0.02242349,2.2423491
final_test_20251128_015405_0,0,2024-02-28,40,SUNPHARMA.NS,0.010597262,1.0597261
final_test_20251128_015405_0,0,2024-02-28,40,SUZLON.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,TATACHEM.NS,0.0053098905,0.53098905
final_test_20251128_015405_0,0,2024-02-28,40,TATACOMM.NS,0.012077494,1.2077494
final_test_20251128_015405_0,0,2024-02-28,40,TATAELXSI.NS,0.04604149,4.604149
final_test_20251128_015405_0,0,2024-02-28,40,TATASTEEL.NS,0.029973112,2.997311
final_test_20251128_015405_0,0,2024-02-28,40,TCS.NS,0.004863278,0.4863278
final_test_20251128_015405_0,0,2024-02-28,40,TECHM.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,TITAN.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,TRIDENT.NS,0.012074106,1.2074107
final_test_20251128_015405_0,0,2024-02-28,40,TVSMOTOR.NS,0.014335788,1.4335787
final_test_20251128_015405_0,0,2024-02-28,40,VOLTAS.NS,0.010156094,1.0156094
final_test_20251128_015405_0,0,2024-02-28,40,WIPRO.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-28,40,ZENSARTECH.NS,0.004788596,0.4788596
final_test_20251128_015405_0,0,2024-02-29,41,AARTIIND.NS,0.018481076,1.8481076
final_test_20251128_015405_0,0,2024-02-29,41,ADANIENT.NS,0.006458782,0.6458782
final_test_20251128_015405_0,0,2024-02-29,41,APOLLOTYRE.NS,0.0064497353,0.6449735
final_test_20251128_015405_0,0,2024-02-29,41,ASHOKLEY.NS,0.0064181965,0.64181966
final_test_20251128_015405_0,0,2024-02-29,41,ASIANPAINT.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,AUROPHARMA.NS,0.008192986,0.8192986
final_test_20251128_015405_0,0,2024-02-29,41,AXISBANK.NS,0.024713356,2.4713356
final_test_20251128_015405_0,0,2024-02-29,41,BAJFINANCE.NS,0.0052719186,0.5271919
final_test_20251128_015405_0,0,2024-02-29,41,BATAINDIA.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,BDL.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,BEML.NS,0.012139425,1.2139425
final_test_20251128_015405_0,0,2024-02-29,41,BHARATFORG.NS,0.007025595,0.7025595
final_test_20251128_015405_0,0,2024-02-29,41,BHARTIARTL.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,BHEL.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,BIOCON.NS,0.007307783,0.7307783
final_test_20251128_015405_0,0,2024-02-29,41,BPCL.NS,0.0055720685,0.55720687
final_test_20251128_015405_0,0,2024-02-29,41,BRITANNIA.NS,0.005067577,0.50675774
final_test_20251128_015405_0,0,2024-02-29,41,BSOFT.NS,0.006757679,0.6757679
final_test_20251128_015405_0,0,2024-02-29,41,CDSL.NS,0.010494511,1.0494511
final_test_20251128_015405_0,0,2024-02-29,41,CESC.NS,0.0075482996,0.75482994
final_test_20251128_015405_0,0,2024-02-29,41,CIPLA.NS,0.008853952,0.8853952
final_test_20251128_015405_0,0,2024-02-29,41,COALINDIA.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,COFORGE.NS,0.009619295,0.96192944
final_test_20251128_015405_0,0,2024-02-29,41,CONCOR.NS,0.006625081,0.6625081
final_test_20251128_015405_0,0,2024-02-29,41,CUMMINSIND.NS,0.014889292,1.4889293
final_test_20251128_015405_0,0,2024-02-29,41,DIXON.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,DRREDDY.NS,0.011015231,1.101523
final_test_20251128_015405_0,0,2024-02-29,41,EICHERMOT.NS,0.01001416,1.001416
final_test_20251128_015405_0,0,2024-02-29,41,GODREJPROP.NS,0.0070150183,0.70150185
final_test_20251128_015405_0,0,2024-02-29,41,GOLDBEES.NS,0.015063148,1.5063148
final_test_20251128_015405_0,0,2024-02-29,41,GRSE.NS,0.022626307,2.2626307
final_test_20251128_015405_0,0,2024-02-29,41,HAVELLS.NS,0.029963955,2.9963956
final_test_20251128_015405_0,0,2024-02-29,41,HCLTECH.NS,0.0063947407,0.6394741
final_test_20251128_015405_0,0,2024-02-29,41,HDFCAMC.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,HDFCBANK.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,HEROMOTOCO.NS,0.015597091,1.5597091
final_test_20251128_015405_0,0,2024-02-29,41,HINDALCO.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,HINDUNILVR.NS,0.013137359,1.313736
final_test_20251128_015405_0,0,2024-02-29,41,ICICIBANK.NS,0.007127417,0.7127417
final_test_20251128_015405_0,0,2024-02-29,41,IDFCFIRSTB.NS,0.012328733,1.2328733
final_test_20251128_015405_0,0,2024-02-29,41,IEX.NS,0.015775803,1.5775803
final_test_20251128_015405_0,0,2024-02-29,41,IIFL.NS,0.009785277,0.97852767
final_test_20251128_015405_0,0,2024-02-29,41,INDIGO.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,INDUSTOWER.NS,0.019908048,1.9908048
final_test_20251128_015405_0,0,2024-02-29,41,INFY.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,IRCON.NS,0.017526068,1.7526067
final_test_20251128_015405_0,0,2024-02-29,41,ITC.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,JSWSTEEL.NS,0.011251038,1.1251038
final_test_20251128_015405_0,0,2024-02-29,41,KOTAKBANK.NS,0.025602773,2.5602772
final_test_20251128_015405_0,0,2024-02-29,41,LALPATHLAB.NS,0.021092739,2.109274
final_test_20251128_015405_0,0,2024-02-29,41,LAURUSLABS.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,LUPIN.NS,0.010051662,1.0051662
final_test_20251128_015405_0,0,2024-02-29,41,M&M.NS,0.009355118,0.93551177
final_test_20251128_015405_0,0,2024-02-29,41,MANAPPURAM.NS,0.025218692,2.5218692
final_test_20251128_015405_0,0,2024-02-29,41,MARICO.NS,0.0076132943,0.7613294
final_test_20251128_015405_0,0,2024-02-29,41,MARUTI.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,MCX.NS,0.005638381,0.5638381
final_test_20251128_015405_0,0,2024-02-29,41,MON100.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,MPHASIS.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,MRF.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,MUTHOOTFIN.NS,0.013609291,1.3609291
final_test_20251128_015405_0,0,2024-02-29,41,NAVINFLUOR.NS,0.0050863903,0.50863904
final_test_20251128_015405_0,0,2024-02-29,41,NESTLEIND.NS,0.017002733,1.7002734
final_test_20251128_015405_0,0,2024-02-29,41,NIFTYBEES.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,OBEROIRLTY.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,OIL.NS,0.011971866,1.1971866
final_test_20251128_015405_0,0,2024-02-29,41,ONGC.NS,0.03057581,3.057581
final_test_20251128_015405_0,0,2024-02-29,41,PAGEIND.NS,0.0077360612,0.7736061
final_test_20251128_015405_0,0,2024-02-29,41,PERSISTENT.NS,0.007651634,0.7651634
final_test_20251128_015405_0,0,2024-02-29,41,PIDILITIND.NS,0.021108076,2.1108077
final_test_20251128_015405_0,0,2024-02-29,41,PIIND.NS,0.0091024805,0.91024804
final_test_20251128_015405_0,0,2024-02-29,41,POLYCAB.NS,0.009094667,0.9094667
final_test_20251128_015405_0,0,2024-02-29,41,POONAWALLA.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,PRESTIGE.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,RAYMOND.NS,0.010453424,1.0453424
final_test_20251128_015405_0,0,2024-02-29,41,RELIANCE.NS,0.037011154,3.7011154
final_test_20251128_015405_0,0,2024-02-29,41,RITES.NS,0.016663997,1.6663996
final_test_20251128_015405_0,0,2024-02-29,41,RVNL.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,SAIL.NS,0.0057499344,0.57499343
final_test_20251128_015405_0,0,2024-02-29,41,SBIN.NS,0.022540543,2.2540543
final_test_20251128_015405_0,0,2024-02-29,41,SHREECEM.NS,0.011109952,1.1109952
final_test_20251128_015405_0,0,2024-02-29,41,SIEMENS.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,SRF.NS,0.017560156,1.7560157
final_test_20251128_015405_0,0,2024-02-29,41,SUNPHARMA.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,SUZLON.NS,0.0048108594,0.48108596
final_test_20251128_015405_0,0,2024-02-29,41,TATACHEM.NS,0.009864534,0.9864534
final_test_20251128_015405_0,0,2024-02-29,41,TATACOMM.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,TATAELXSI.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,TATASTEEL.NS,0.0053539006,0.5353901
final_test_20251128_015405_0,0,2024-02-29,41,TCS.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,TECHM.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,TITAN.NS,0.009625968,0.9625968
final_test_20251128_015405_0,0,2024-02-29,41,TRIDENT.NS,0.004789868,0.4789868
final_test_20251128_015405_0,0,2024-02-29,41,TVSMOTOR.NS,0.010623325,1.0623325
final_test_20251128_015405_0,0,2024-02-29,41,VOLTAS.NS,0.021291194,2.1291194
final_test_20251128_015405_0,0,2024-02-29,41,WIPRO.NS,0.0051058345,0.51058346
final_test_20251128_015405_0,0,2024-02-29,41,ZENSARTECH.NS,0.028611502,2.8611503
final_test_20251128_015405_0,0,2024-03-01,42,AARTIIND.NS,0.016009325,1.6009325
